Z_COSMO,RA,Dec
0.97645944,1.2838979,5.2568383
0.4686512,1.6287031,0.26270375
0.9767611,2.0897336,3.8109365
0.6048455,0.51775205,4.383382
0.7392636,0.08544439,4.1774225
0.039187793,0.9974673,1.7087526
0.28280696,1.8710855,2.6743143
0.12019656,1.5287181,0.2452273
0.2961402,2.1757245,0.59121084
0.11872772,2.5751314,3.5218
0.31798318,1.5344872,3.659401
0.41426298,0.4218123,1.2643609
0.064147495,2.6723266,2.8161407
0.6924721,1.8063854,2.9661489
0.56660146,2.324582,0.071231075
0.2653895,2.2137692,0.8954845
0.5232481,3.041727,3.9225929
0.09394051,0.9277353,6.238073
0.5759465,2.2157865,4.0865316
0.9292962,1.1488061,0.7553436
0.31856894,1.2422194,5.1612616
0.6674104,0.72443444,2.7114315
0.13179787,1.0807399,0.52590394
0.7163272,2.9791622,3.768809
0.2894061,0.91913843,1.4328558
0.18319136,0.7728023,2.618717
0.5865129,1.831982,1.9999018
0.020107547,0.81064385,4.0391703
0.82894003,1.4871851,2.7082708
0.004695476,2.620642,0.6533388
0.6778165,0.72382396,1.3551296
0.27000797,1.3404906,3.1443903
0.735194,1.9179101,4.9585905
0.96218854,1.7141439,0.061218742
0.24875315,3.0621834,3.847994
0.57615733,2.1374462,0.72810656
0.5920419,2.3246098,3.7953544
0.5722519,3.0377817,5.2578173
0.22308163,1.3019954,1.4356009
0.952749,1.1164587,3.113411
0.44712538,0.13779789,4.8635178
0.84640867,0.5786949,1.1031859
0.6994793,0.7451532,0.95856994
0.29743695,0.5764963,5.686571
0.81379783,2.3712234,4.3645935
0.39650574,1.683526,4.628027
0.8811032,2.0974333,5.302811
0.5812729,2.5775578,3.389312
0.8817354,0.7249977,3.0687423
0.6925316,1.0239203,3.495068
0.7252543,2.2253795,4.505157
0.50132436,1.2338886,2.4563315
0.95608366,0.09195737,0.59795976
0.6439902,1.3664521,0.8519803
0.42385504,2.853424,6.1192126
0.6063932,1.284979,0.32495165
0.019193199,1.0437907,4.471236
0.30157483,3.1086848,5.929326
0.66017354,2.0244913,0.8121617
0.2900776,1.1498168,4.5381207
0.6180154,0.3205038,1.9003909
0.4287687,2.475102,1.4888952
0.13547407,2.224483,5.357186
0.29828233,2.8962839,5.713638
0.5699649,0.6825915,2.1805828
0.59087276,0.36104548,3.9750416
0.57432526,2.274741,1.1054487
0.6532008,0.6389869,4.962205
0.65210325,0.5532465,5.5369935
0.43141845,1.0047044,2.0022774
0.8965466,2.5661318,4.1027126
0.36756188,1.6950042,5.506695
0.43586493,0.14404313,0.096603386
0.89192337,1.4573681,5.3767433
0.806194,2.1487854,3.5947003
0.7038886,1.6913344,2.6013353
0.10022689,1.7984054,3.2836921
0.9194826,0.7061588,5.1777344
0.7142413,2.6632516,4.537274
0.998847,1.7636861,3.14954
0.1494483,2.2407284,3.06401
0.86812603,3.0846174,5.6502028
0.16249293,1.3452258,1.4598491
0.6155596,2.7679524,0.6013115
0.123819984,0.022873979,4.264009
0.8480082,0.104952104,4.4121265
0.807319,1.8544191,3.5712748
0.56910074,0.97844714,1.6495658
0.4071833,0.7799838,1.859528
0.069166996,0.87315965,3.876997
0.69742876,1.0002923,1.7150478
0.45354268,2.2900567,3.1392126
0.7220556,1.7881819,2.0864847
0.8663823,2.4788296,3.2071776
0.9755215,2.6081395,1.4411359
0.8558034,2.648158,1.2444507
0.011714084,1.3026431,4.6118474
0.35997805,1.3234694,2.4235976
0.72999054,2.90995,1.4612565
0.17162968,2.0789917,5.3936143
0.5210366,0.2527951,2.5239584
0.05433799,1.7033305,0.7280337
0.19999653,1.1184298,4.4487967
0.018521795,3.1021185,1.7591159
0.7936977,0.042899724,3.5515218
0.22392468,1.9232229,3.918779
0.34535167,2.273329,6.048033
0.9280813,0.9076274,1.2007242
0.7044144,3.058785,1.7855057
0.03183893,2.700314,5.85731
0.16469416,2.8766081,4.5131674
0.6214784,0.060419295,2.82323
0.5772286,1.7903062,4.6167173
0.23789282,0.92567104,2.5973754
0.934214,2.6673021,2.5764296
0.6139659,1.9881558,0.9827955
0.5356328,1.692932,3.2801259
0.58991,0.35998935,1.6503692
0.730122,1.69716,3.980985
0.311945,1.9851854,2.5045166
0.39822108,3.003087,5.3640876
0.20984375,1.837992,4.846614
0.186193,3.0391786,0.92949194
0.9443724,3.0209746,3.7139404
0.73955077,2.0426645,4.484565
0.49045882,1.5893568,3.2323275
0.22741462,1.4640505,0.71595186
0.25435647,2.7972066,3.1619966
0.05802916,0.088770986,2.7199845
0.43441662,0.357539,2.0467756
0.3117959,0.3206678,3.660179
0.6963435,2.3779824,2.041233
0.37775183,1.0670452,1.4800463
0.17960368,2.0042372,4.623804
0.024678728,1.89684,1.3406497
0.06724963,1.2121143,5.0597754
0.67939276,1.6699692,6.15225
0.45369685,2.0267625,2.7723846
0.5365792,2.9560826,5.104412
0.8966713,1.8084078,1.0578856
0.9903389,1.9300925,5.009606
0.21689698,0.21317534,6.0473595
0.6630782,2.9914742,3.2485538
0.26332238,1.6590183,1.6067349
0.020651,2.5172746,1.0105013
0.7583786,0.15799403,5.759336
0.32001716,1.3223282,2.0393493
0.3834639,0.8073122,3.1227665
0.5883171,0.8387295,2.7233307
0.8310484,2.4864252,2.7345397
0.6289818,1.9599351,4.8082595
0.8726507,1.3815006,5.875773
0.27354205,0.03325608,4.000973
0.7980468,3.0314105,6.013877
0.18563594,3.0222852,1.1965991
0.95279163,0.6834604,3.5433223
0.68748826,0.12989347,4.3071675
0.21550767,1.6656704,4.4923286
0.9473706,2.9889452,4.74913
0.7308558,2.8600929,2.0932438
0.25394166,1.8367726,5.542992
0.21331197,0.9536268,0.82753044
0.5182007,1.0366027,1.7500916
0.025662718,2.8208785,2.9450169
0.20747007,1.544985,3.7196338
0.42468548,0.41191378,1.8553252
0.37416998,0.78045166,5.7040367
0.46357542,0.8695768,2.8390374
0.27762872,0.38813335,0.6304381
0.58678436,1.4546968,5.146254
0.8638556,2.8778589,6.066126
0.11753186,2.1010423,2.176041
0.5173791,0.22768354,3.4849284
0.13206811,0.01726248,3.6635406
0.7168597,0.86785764,5.0367327
0.3960597,1.1394335,0.954028
0.5654213,2.440231,5.285755
0.18327984,3.0379374,4.534006
0.14484777,1.2175782,0.21940944
0.48805627,2.1573002,3.5620332
0.35561273,3.1255765,0.17614135
0.94043195,2.3425806,3.119224
0.76532525,1.9986484,3.7662237
0.7486636,0.24527939,3.9890668
0.9037197,1.0154105,5.8237505
0.08342244,2.8695061,1.8664643
0.55219245,0.63147736,5.306564
0.58447605,2.6502173,2.8413897
0.96193635,2.1875653,4.190507
0.29214752,1.150842,5.0764585
0.24082878,1.66245,4.549285
0.10029394,1.7052768,4.9982777
0.01642963,2.243266,3.9965427
0.9295293,1.6228083,5.031453
0.66991657,0.41807055,5.7115
0.7851529,2.4298794,5.682631
0.28173012,1.2763427,2.0601823
0.58641016,3.0256486,6.107085
0.06395527,0.89068484,0.36233243
0.4856276,0.82648635,3.8729722
0.97749513,1.0477444,3.1115878
0.87650526,1.797987,1.4481238
0.33815897,2.8113163,3.3624344
0.96157014,0.5538051,0.41440535
0.23170163,0.87863684,3.4790885
0.9493188,1.8274012,5.368765
0.9413777,1.4273331,0.8857558
0.79920256,1.4053063,2.044248
0.6304479,2.5784128,3.9654644
0.87428796,2.9024494,2.2575564
0.29302028,1.5120704,2.6075408
0.84894353,2.1593792,2.1265497
0.6178767,2.5166001,3.0327044
0.013236858,1.628496,2.3448594
0.3472335,0.9246223,0.90633893
0.14814086,2.004602,1.2491777
0.9818294,1.8381745,0.49792102
0.4783703,2.832343,2.938376
0.49739137,0.16464156,5.3118296
0.63947254,2.859262,0.5689492
0.3685846,1.6789677,4.1388946
0.13690028,0.049247973,2.64034
0.82211775,1.0829139,5.4750485
0.18984792,2.275561,2.2827663
0.511319,1.5344578,4.3633165
0.22431703,3.0792603,2.5076962
0.09784448,1.3276687,3.4051626
0.8621915,1.0261549,4.8691273
0.97291946,2.5813584,6.0812254
0.9608347,1.7212996,0.84752285
0.9065555,2.1435921,3.324415
0.7740473,2.5311885,0.8310684
0.33314514,2.1093519,0.19166052
0.08110139,1.3270323,4.6995125
0.40724117,0.3920596,6.178076
0.23223414,1.8229034,3.7410293
0.13248764,2.81937,0.45510772
0.053427182,1.3159894,0.38784832
0.72559434,2.8611276,1.9763594
0.011427458,1.5818793,2.393165
0.77058077,1.9504313,0.024293836
0.14694664,2.6169105,5.294733
0.07952208,1.7737341,2.9441736
0.08960304,0.2857886,6.256216
0.6720478,3.0818377,5.555259
0.24536721,0.77235836,3.1464703
0.42053947,2.2321184,3.9399223
0.5573688,1.5868607,1.9763885
0.8605512,1.5041085,1.9060426
0.7270443,0.76636267,0.8181019
0.2703279,2.2687035,3.4268506
0.1314828,0.35433477,0.5131557
0.05537432,3.1116009,2.807702
0.30159864,2.6558192,2.021454
0.26211816,1.6792094,4.9670672
0.45614058,1.3337724,2.3966935
0.68328136,0.8999552,5.664262
0.6956254,1.5757961,1.1908548
0.28351885,2.7627714,5.8467965
0.37992695,0.86395806,3.72773
0.18115096,1.5724849,0.75550026
0.7885455,0.7368603,3.1551025
0.056848075,1.0591851,1.6833797
0.6969972,0.59772104,4.706335
0.7786954,3.1118708,4.092298
0.7774076,1.7954122,0.39418513
0.25942257,2.3022065,2.6235204
0.37381315,0.3086612,5.5740414
0.58759964,1.1501923,2.5624526
0.2728219,2.8043106,4.6723685
0.3708528,0.26527083,0.7124037
0.19705428,0.5198809,5.4469976
0.45985588,1.9648074,3.1568718
0.0446123,1.9565493,5.9537716
0.79979587,2.633368,3.3760884
0.07695644,2.9389372,4.8331876
0.5188351,0.44606367,6.1079717
0.3068101,0.8148469,4.5826225
0.57754296,1.3429096,3.6271152
0.9594333,0.0028377553,2.3040953
0.6455702,0.2193281,0.26719302
0.035362437,0.7115433,2.7177649
0.43040243,1.5114264,2.5916913
0.51001686,0.790182,5.1714525
0.5361775,2.7541773,1.1891098
0.6813925,1.0187333,4.6661754
0.2775961,2.9047883,0.23601913
0.12886056,3.0623846,5.5691977
0.39267567,1.4132817,4.196807
0.9564057,0.7135462,2.6542926
0.1871309,0.9162962,1.6682342
0.90398395,2.438924,1.158626
0.54380596,0.85875344,3.6797168
0.4569114,1.1956364,2.5776057
0.8820414,1.5034904,4.6685505
0.45860395,1.8067648,5.6974325
0.72416764,3.1293418,1.8576335
0.39902532,0.72950846,4.0834446
0.9040444,1.1103133,2.6560419
0.69002503,0.825897,0.268537
0.69962204,1.1344713,3.8668776
0.3277204,0.31668672,2.2852106
0.75677866,1.1303757,0.08624329
0.6360611,2.7893102,2.9674227
0.24002028,0.93804765,0.5759727
0.16053882,1.1684675,3.9469063
0.7963915,2.967153,3.3080742
0.9591666,2.28827,3.1437838
0.45813882,1.6233826,5.8865857
0.59098417,2.441623,5.5318885
0.85772264,0.38698027,4.4857793
0.45722345,1.4592395,3.6287954
0.9518745,0.37144974,1.5856831
0.5757512,0.73393303,0.05128818
0.8207671,0.44568914,0.7516872
0.9088437,1.1366321,2.012468
0.8155238,1.1989553,1.2360775
0.15941447,2.9760578,3.5814397
0.62889844,0.82977545,3.361189
0.39843425,1.484179,2.449132
0.06271295,2.5490236,5.0299697
0.42403224,2.562338,4.593996
0.25868407,2.3572726,4.3220954
0.8490383,0.9042564,3.1584017
0.033304628,1.5549992,0.27297443
0.9589827,0.585001,2.6893775
0.35536885,0.59187454,3.136452
0.3567069,1.3692355,2.8139095
0.016328502,2.320356,0.02811491
0.18523233,1.6543132,4.0993314
0.4012595,2.7855976,1.6172465
0.9292914,2.610377,0.28059968
0.09961493,0.09929143,3.1633866
0.94530153,1.7857411,5.78397
0.86948854,1.9137366,0.18497875
0.4541624,3.0208774,0.08634098
0.3267009,0.073000014,3.6929302
0.23274413,1.6685117,3.411683
0.6144647,0.64333963,0.0986859
0.03307459,0.168587,0.64760005
0.015606064,1.8456496,5.2552223
0.42879573,2.4272075,2.8440113
0.06807408,2.4343116,0.78154826
0.251941,0.095153846,0.9796773
0.22116092,1.2784598,3.8416824
0.2531912,0.13983111,2.0650694
0.13105524,0.7786081,0.16151074
0.012036223,0.6059526,3.996222
0.1154843,0.67601603,0.20327944
0.61848027,1.0653719,0.69290936
0.9742562,0.87153447,0.99757034
0.990345,3.0230916,0.9002417
0.4090541,1.1071196,4.7850413
0.16295442,2.809126,0.58713514
0.63876176,0.5687592,0.9339427
0.49030533,2.3993816,2.8086817
0.9894098,0.19272268,0.8801718
0.065304205,1.4538072,4.6931376
0.7832344,0.017311558,3.0645976
0.2883985,2.5456035,5.5269623
0.24141861,2.9860399,0.23948911
0.66250455,0.11029306,5.37337
0.24606319,2.933765,0.96642274
0.6658591,2.4311337,5.8159347
0.51730853,1.127397,2.0485766
0.42408898,2.85532,3.2093444
0.5546878,0.9307197,0.14887427
0.28705153,1.2858392,4.581315
0.7065747,0.3038274,1.3431646
0.41485688,2.0638347,5.759273
0.36054555,0.09299374,4.1581306
0.8286569,1.5233748,1.7820317
0.92496693,2.1463106,1.6393371
0.04600731,2.579994,1.0711524
0.23262699,0.47105476,5.038301
0.34851936,2.3690448,2.7550306
0.8149665,2.259047,1.7401006
0.98549145,1.7579427,5.9867415
0.9689717,1.8367152,5.040628
0.90494835,0.28673542,3.6838505
0.29655626,1.8864354,5.0419335
0.99201125,1.1985874,0.75477856
0.24942005,2.7255857,4.2233295
0.10590615,0.98362917,2.0367043
0.9509526,1.8114269,4.3197465
0.23342025,1.3401135,6.04227
0.68976825,2.7528582,4.903144
0.05835636,0.7977027,3.553511
0.7307091,0.24756491,4.6843233
0.8817202,2.3519714,2.9426146
0.2724369,1.297153,1.7589475
0.3790569,1.850707,0.2553112
0.3742962,0.08290453,4.254992
0.74878824,2.991141,0.8959284
0.23780724,2.7571194,2.8861682
0.1718531,1.9599388,4.1893425
0.44929165,0.053500827,5.6001654
0.3044684,1.1874481,3.8287446
0.8391891,3.07498,1.3680046
0.23774183,2.1404624,2.9785795
0.50238943,0.5057583,4.194781
0.9425836,1.4470074,1.2272162
0.6339977,3.0370963,4.600371
0.8672894,1.6798353,4.799249
0.9402097,0.07732882,3.2831488
0.75076485,1.9470714,5.3960075
0.69957507,0.85205185,1.4120821
0.96796554,0.3105337,3.3787043
0.9944008,1.2657743,5.6181993
0.45182168,1.754652,4.4243145
0.07086978,0.053534996,5.069741
0.29279402,1.7562973,1.3954517
0.1523547,1.6059921,3.5988865
0.41748637,2.4941368,2.0360205
0.13128933,1.330621,4.1400943
0.6041178,1.7387158,3.2836533
0.38280806,2.331091,3.930062
0.89538586,2.818467,3.8809352
0.96779466,1.1939138,4.627163
0.5468849,1.8900874,5.0195255
0.27482358,2.1821845,0.38878947
0.59223044,0.13593884,5.9588275
0.8967612,2.5156634,2.5537686
0.40673333,1.1857319,1.0687511
0.55207825,2.1056178,5.792972
0.27165276,1.4817764,4.9259634
0.45544416,2.2064636,2.641161
0.40171355,2.275553,3.7693741
0.24841346,0.6018381,1.4212393
0.5058664,2.0802817,2.5957744
0.31038082,2.6745114,2.51918
0.37303486,0.74005616,4.737776
0.5249705,2.3819036,2.7125955
0.75059503,1.9912204,4.742996
0.33350748,3.000617,4.9642153
0.92415875,0.81758875,2.422921
0.8623186,0.48467794,2.7649994
0.048690297,0.9805571,3.271755
0.25364253,0.8104014,0.022058355
0.44613552,2.3776603,1.2255667
0.10462789,2.3031309,5.3227196
0.348476,2.103877,4.781129
0.7400975,0.67977506,0.4847577
0.68051445,2.7074459,3.9891796
0.6223844,3.0051582,0.13028407
0.7105284,1.6700889,3.3565006
0.20492369,2.0400646,1.014619
0.3416981,1.5729706,5.362399
0.6762425,0.8908228,3.862998
0.8792348,0.8989592,0.4020124
0.54367805,0.9846396,4.0291166
0.28269964,0.59957296,5.605847
0.030235259,2.8334765,4.6100135
0.7103368,2.6967373,0.72383744
0.007884104,1.4502828,4.178904
0.37267908,1.1537544,3.8371582
0.5305372,2.9502017,3.9669008
0.92211145,0.69860685,4.996151
0.08949455,1.7390033,1.9127219
0.40594232,0.171211,2.2334747
0.0243132,0.6006794,1.2680482
0.34261099,1.8976066,2.872522
0.62223107,2.0803113,2.5751219
0.27906793,1.8252522,0.5284275
0.20974995,2.7319334,1.5243417
0.11570323,3.1208746,0.7535272
0.5771403,2.3997428,3.4840791
0.69527,1.461129,1.1766303
0.67195714,2.619883,2.045819
0.948861,0.37820816,5.1336975
0.0027032138,2.1465583,3.5930345
0.64719665,1.6284062,3.2646382
0.6003922,0.55941045,5.933606
0.58873963,3.056561,2.7479599
0.96277034,1.0632325,5.5520806
0.016871674,1.9334097,3.6307638
0.6964824,2.7601852,2.546798
0.8136786,1.59181,2.174435
0.50980717,0.3617162,5.676091
0.33396488,2.5721447,3.5515413
0.79084015,1.1096538,1.581563
0.09724293,3.0883956,3.263919
0.44203565,2.7766194,1.5693568
0.51995236,2.6811903,1.5121673
0.69395643,1.1192024,0.81141907
0.09088573,2.3785934,4.3310575
0.2277595,3.0986443,4.9074416
0.41030157,1.6534882,2.033314
0.62329465,1.4788487,2.5716867
0.8869608,0.046074037,4.9829936
0.61882615,2.199755,0.10243602
0.13346148,2.696987,2.0912385
0.98058015,0.7774097,1.9326725
0.87178576,0.9896789,3.4146078
0.5027208,1.5729233,5.622629
0.92234796,0.2264465,0.25457415
0.5413808,0.28162014,5.2952886
0.92330605,1.3229585,3.5005372
0.82989734,0.82064354,3.6924202
0.9682864,1.2756038,6.0127926
0.9197828,1.4274967,0.8060265
0.036033817,3.0670533,1.7382028
0.17477201,2.9664798,1.4454582
0.38913468,0.43897521,2.9458084
0.9521427,2.7727256,3.6431785
0.30002892,0.25197667,4.573298
0.16046764,1.5947839,0.33325517
0.8863047,0.5149381,2.6774502
0.4463944,1.149484,5.807387
0.9078756,2.335272,2.9065561
0.16023047,1.3336233,5.137275
0.6611175,2.5351121,0.70358986
0.44026375,2.2582262,1.8201236
0.07648677,2.9620175,4.620635
0.69646317,1.6781006,3.9040837
0.24739875,2.5200222,2.7844102
0.039615523,1.0144426,4.2029104
0.059944298,1.0861926,4.8441367
0.061078537,1.2582407,5.6392136
0.90773296,1.2909298,2.7668328
0.7398839,0.32437956,4.037636
0.89806235,1.6307974,2.3967857
0.6725823,0.30411628,5.8248262
0.5289399,2.7952702,3.0202248
0.30444637,0.19429111,2.579392
0.99796224,1.4127567,5.902872
0.36218905,0.8943928,0.012323097
0.47064894,0.48653662,2.085836
0.37824517,2.4624956,5.266601
0.97952694,2.2460263,2.8365335
0.17465839,0.45850882,2.1889763
0.327988,1.9878919,3.6933594
0.6803487,2.4898856,2.542653
0.06320762,2.4294949,2.0703323
0.6072494,0.2899049,1.6711595
0.4776465,2.1536016,1.9669228
0.28399998,2.2494555,5.806681
0.23841327,2.7085752,6.029803
0.5145127,1.5960684,0.62097096
0.36792758,1.4485695,4.620742
0.4565199,3.0320024,4.132845
0.3374774,2.502317,3.964493
0.9704937,1.7553052,0.20636083
0.13343944,1.0386642,1.7181616
0.096803956,2.6553934,4.6879025
0.34339172,1.4307957,3.1152463
0.5910269,0.29117912,0.1500949
0.65917647,1.4291239,3.3081949
0.39725676,2.7393694,5.3269153
0.999278,1.40832,5.519277
0.351893,0.045079175,5.6462336
0.72140664,1.9210378,3.313327
0.6375827,3.128492,2.934044
0.81305385,2.5674622,1.5352626
0.9762257,1.9391102,5.4417257
0.88979363,2.8726687,5.025651
0.76456195,2.5559423,5.426001
0.6982485,1.5665218,1.4196541
0.33549818,1.8573734,0.6151423
0.14768557,2.297424,4.3884597
0.062636,2.6591263,5.7374983
0.24190171,0.18276656,5.7590218
0.4322815,2.434118,3.3214896
0.52199626,1.4058735,4.0344663
0.77308357,2.07596,0.7042269
0.95874095,2.4021654,1.7296841
0.11732048,1.6948953,3.378789
0.10700414,0.4979891,5.5340343
0.58969474,1.2865665,3.0419397
0.74539804,0.24150363,3.7240958
0.8481504,2.165502,0.3489457
0.9358321,2.9961565,6.0611
0.9834262,2.4983604,3.0940115
0.3998017,1.2245501,1.0070088
0.38033518,1.8356059,2.1298175
0.14780867,0.9556746,3.2252052
0.68493444,1.6997449,0.8703111
0.65676194,0.94476146,1.2355684
0.8620626,2.3195157,5.75475
0.097257994,0.81474537,5.4824095
0.4977769,3.0285594,0.7684468
0.5810819,2.0795734,1.7529955
0.24155705,0.21607198,3.9934943
0.1690254,0.033859342,1.6320803
0.8595808,3.1323135,0.013093396
0.058534924,0.6927387,4.405861
0.4706209,0.98194486,1.2131485
0.115834,0.65475196,2.041756
0.45705876,2.9157176,1.7840252
0.97996235,2.048359,0.9573639
0.42370635,1.5845764,0.85253465
0.8571249,1.7519118,0.91051835
0.11731556,0.998627,6.0789294
0.27125207,1.9294877,4.566939
0.40379274,1.3182135,5.9066677
0.39981213,0.62589365,3.5910914
0.6713835,2.0627859,2.0797894
0.34471813,1.1744548,1.0299828
0.7137669,2.4663587,3.037017
0.6391869,1.3050017,3.1001143
0.39916116,1.5967816,4.884987
0.43176013,2.473899,3.3202832
0.6145277,1.4070505,1.2242808
0.07004219,3.035473,5.115711
0.8224067,2.491373,0.92938375
0.65342116,2.5963078,3.3232648
0.72634244,2.9968295,0.26684183
0.536923,1.2216103,2.3196323
0.11047711,1.8223759,4.2215037
0.40503561,2.1789827,0.87153125
0.40537357,2.1157322,3.2979183
0.32104298,2.9937391,3.3856263
0.029950324,0.90587395,5.713647
0.73725426,0.91533923,2.9319189
0.10978446,2.8839958,0.49229312
0.60630816,2.5110927,0.91695106
0.7032175,0.6388637,1.7317002
0.6347863,1.790855,5.019976
0.95914227,2.342886,1.6028929
0.10329816,1.1090965,3.829157
0.8671672,1.364652,0.4924867
0.029190235,1.8076618,1.2701172
0.5349169,1.4674648,3.8901892
0.40424362,2.3657525,0.616624
0.52418387,0.018657144,4.495887
0.36509988,1.3654383,2.8217797
0.19056691,1.0605432,1.7566231
0.019122897,1.9137453,5.490877
0.5181498,2.4377453,4.2295775
0.84277683,0.23921709,0.40328237
0.37321594,0.4965593,4.210976
0.22286382,2.0894156,1.2464535
0.08053201,2.3197596,5.7821574
0.08531092,1.8478904,0.9659266
0.22139645,3.0875678,3.8747747
0.10001406,1.5691046,1.523085
0.2650397,0.428175,5.9198065
0.066149466,2.1560469,2.0386875
0.065604866,1.891476,3.7047958
0.85627615,1.8548638,0.81373143
0.16212027,1.7148498,3.0119834
0.5596824,2.950256,3.825431
0.77345556,0.4057568,4.842427
0.45640957,0.22995609,3.5001583
0.15336888,0.48417336,4.420842
0.19959614,0.76965946,5.3977685
0.4329842,1.8627958,1.8758874
0.52823406,1.9239906,2.137332
0.3494403,0.73074037,0.18581799
0.7814796,1.5369473,3.4825296
0.7510216,1.514442,6.104309
0.9272118,1.4234895,4.6250696
0.028952548,2.524412,6.236599
0.8956913,1.4818674,2.8547783
0.3925688,2.3824754,4.696515
0.8783725,0.5230159,1.0129014
0.69078475,1.6712247,2.6515448
0.98734874,2.5890014,4.0439453
0.75928247,0.55831313,2.829394
0.36454463,1.4605961,0.18675
0.50106317,1.9134791,1.9907808
0.37638915,0.5804865,4.247859
0.36491182,2.3774493,2.4830754
0.2609045,0.24817403,2.8174114
0.4959703,2.973252,5.3795323
0.6817399,1.4709612,1.6926326
0.27734026,1.0559618,3.8700125
0.5243798,0.36696005,5.314133
0.11738029,1.3590424,5.071477
0.1598453,2.0728354,1.499945
0.046806354,0.29684055,0.3210065
0.97073144,0.96217275,1.7393603
0.0038603514,2.6264267,1.1083753
0.17857997,2.0300376,0.17411177
0.61286676,0.6483399,1.9123605
0.0813696,0.505513,3.2723544
0.8818965,2.8415234,4.086075
0.71962017,0.9017006,2.3743858
0.96638995,0.5639164,1.2835474
0.50763553,3.1414797,3.5770552
0.30040368,0.9713548,4.727257
0.5495006,0.39188287,4.3665104
0.93081874,1.4506544,5.384593
0.52076143,1.3645355,1.6579254
0.26720703,2.9116359,3.160504
0.8773988,0.42161727,3.0689428
0.37191874,0.28631347,2.020563
0.00138335,0.29210111,4.31291
0.24768502,2.8409028,0.84341836
0.31823352,1.4117349,5.0589013
0.85877746,0.47314435,0.23008506
0.45850316,1.8655723,2.4390059
0.4445873,1.6889936,3.8159063
0.33610228,0.6233132,2.6663582
0.8806781,1.8945001,4.1198354
0.94502676,1.0688679,0.24379145
0.9918903,0.7488639,5.44853
0.37674126,1.6034708,0.4879341
0.9661474,0.9162432,1.8079635
0.7918796,0.6978732,1.8432913
0.67568916,2.7637296,0.07422727
0.24488948,0.48934257,0.59076947
0.21645726,0.8814994,5.352545
0.16604783,1.2130895,4.8745885
0.9227566,0.8596601,4.63695
0.29407665,0.661967,4.330976
0.45309424,2.422627,0.46828634
0.49395785,1.0336348,1.87652
0.7781716,0.35346988,0.04130112
0.84423494,1.6992723,0.3802648
0.1390727,0.39423373,0.23805478
0.42690435,1.123181,1.2499392
0.8428549,2.7703404,0.35363996
0.8180333,1.1597542,0.106083944
0.10241376,1.9870856,1.5388446
0.15638335,1.6167438,5.019347
0.30419868,0.43267536,0.3538125
0.07535907,2.0391123,6.1861053
0.424663,2.6893132,4.131717
0.107617706,0.29283562,5.4463964
0.5682176,2.367756,4.1513066
0.24655694,2.1683626,4.881242
0.59643304,2.7226944,1.8898493
0.117525645,0.32701445,1.6168188
